SalesID,SalesPrice
6624829,19209.029506722687
6624830,18790.20289015899
6624833,21868.058496854446
6624837,22238.647778997965
6624843,27848.736100984068
6624844,27430.751596453512
6624845,30436.62877047059
6624848,30220.599294711137
6624849,26939.708108959756
6624852,29252.05068414773
6624854,30000.61403417489
6624855,30000.61403417489
6624857,29870.16280447092
6624859,29252.05068414773
6624861,38664.20796196193
6624862,41025.70906599206
6624864,41669.62915100251
6624867,37757.61177738563
6624871,36461.15263939278
6624878,29511.298373055666
6624881,12131.749453578412
6624894,18403.697704850914
6624895,19417.62916976758
6624901,18616.46439651035
6624902,26312.94869101487
6624903,19827.03858468364
6624909,30233.655867127633
6624910,30662.242150746686
6624921,25139.465968595505
6624930,27661.170941552096
6624940,15892.981861156057
6624951,23330.86154817405
6624965,26322.60452767897
6624969,23710.258337148967
6624970,23389.248913549898
6624972,24099.49577962615
6624977,25867.16241838404
6625011,21087.89057320846
6625012,37042.11859117189
6625017,24844.43660469834
6625018,25735.87891239065
6625040,31691.53038506079
6625048,13289.826051316562
6625057,15003.577105420894
6625065,35234.31510698884
6625070,16966.769730076423
6625072,19625.630828934136
6625078,20575.745576319103
6625092,33094.71964636344
6625093,33284.322204323194
6625106,56331.504776720525
6625107,56906.58489064257
6625114,41532.48596491873
6625117,43848.67628623862
6625124,42760.20882685211
6625126,41272.1676501925
6625146,32629.533566281258
6625160,19705.49447928018
6625164,19326.45396178039
6625175,29751.14723372407
6625202,17600.636704170225
6625206,15633.924708160781
6625241,15350.71417324664
6625242,15980.120750308211
6625271,21986.46427252658
6625272,23989.94800042989
6625273,23144.82850505029
6625277,22913.55232373976
6625279,25459.03408108975
6625290,29534.0037385066
6625292,30332.93418951115
6625298,29541.508593154773
6625299,32283.860557216678
6625308,35674.14109597467
6625309,36490.94289604079
6625313,39771.80446257604
6625323,24210.27679778418
6625324,17413.399324327635
6625334,26599.964914777793
6625341,24391.904655881553
6625368,27817.461427284004
6625369,27616.57967305743
6625371,24398.693494947773
6625379,12391.655386273813
6625382,12398.63253366686
6625383,13203.064301277689
6625388,13077.277146220616
6625389,13112.78725952737
6625392,16088.303760706523
6625395,14862.064099277446
6625396,15267.068513341641
6625398,15972.25395086187
6625413,23669.75858433979
6625424,15835.48166711528
6625427,13781.532408763034
6625428,15195.68906427428
6625444,34230.36427003425
6625452,18700.20396041652
6625453,18573.35790676686
6625460,33993.208602688406
6625461,31656.304974781455
6625464,14055.100727065388
6625466,15195.68906427428
6625468,13742.853853662678
6625471,14574.40012557747
6625481,25151.4631136216
6625494,19247.33151146221
6625497,21432.68216932062
6625514,22907.926899282396
6625516,23376.291620345644
6625517,24238.989400098573
6625518,26854.05714959883
6625542,17239.079426770557
6625546,45147.635511579494
6625547,18637.45822968419
6625550,32947.23691668347
6625576,14096.755225470723
6625577,13863.558626892787
6625578,13482.660326675043
6625579,16829.75091206201
6625583,16778.28113106364
6625599,16799.32537927011
6625600,16931.162104375802
6625603,17771.343909700165
6625613,13554.72053911711
6625628,28877.087786227123
6625631,28877.087786227123
6625635,30102.617518148105
6625636,32831.98776190158
6625660,14878.374874193842
6625662,14423.62907284069
6625664,13762.300451502877
6625669,16689.422023353756
6625670,16166.432386566885
6625675,17513.6929077437
6625677,15074.586100109897
6625680,54274.65765468733
6625684,53470.67552750938
6625685,61399.11400874454
6625695,13595.760721127639
6625710,28122.847708677426
6625711,39327.44174269359
6625723,32987.45853003206
6625728,28413.511377790604
6625730,29879.86492250496
6625739,32264.746984557838
6625760,41852.86815104129
6625767,54375.79809380505
6625772,36048.630114175525
6625784,29926.713888478273
6625785,33765.3337093097
6625787,28039.506412570696
6625794,33361.75945441298
6625795,33361.75945441298
6625802,33796.47894138026
6625805,33217.20813767416
6625806,34546.43753466605
6625807,29247.65594565501
6625813,29912.255551428487
6625814,29767.733633653283
6625816,32868.78500176294
6625818,34827.687725651536
6625829,59161.88938598383
6625831,58485.29274283939
6625832,54393.75329998734
6625835,60449.44375337854
6625872,33140.03049080991
6625874,17251.62080545761
6625881,72403.08492886327
6625963,63595.911493274165
6625971,67992.85452245643
6626001,67866.0058055666
6626032,79477.7372076336
6626033,79495.4141806177
6626049,65065.555493429434
6626053,65990.91772810524
6626057,67937.4765556833
6626072,64020.363478970285
6626073,64054.544659531326
6626075,65772.4397270116
6626081,68083.84540558011
6626085,72546.78899789581
6626097,64929.170581828956
6626098,62922.266560233875
6626105,62688.454232960416
6626112,68454.15936273907
6626117,76771.90528016565
6626122,79915.45080091906
6626133,76574.53914330856
6626141,44227.632219753934
6626144,45465.73921960822
6626146,44559.07872463793
6626147,44007.057345067224
6626151,33946.69619138977
6626157,51273.01591028081
6626159,32268.559586590756
6626166,14601.947390196485
6626172,70766.08410384205
6626177,60508.05953127043
6626184,71518.30597449078
6626288,61104.69374670952
6626291,64671.840901133175
6626307,48229.455929567026
6626314,54553.7326762262
6626322,52035.7520481969
6626328,60058.28751722133
6626333,47006.139291384054
6626462,32816.91038381375
6626465,31809.815633136044
6626466,30208.164992110407
6626547,57952.28287949795
6626548,54310.20250276684
6626554,28219.947809795063
6626593,21121.733843668582
6626628,49287.95970143976
6626631,56838.045741686714
6626634,65458.107710312805
6626635,66277.99306484728
6626638,70283.64048441884
6626640,24967.483986601634
6626643,19701.45993916215
6626644,13534.744627266944
6626646,13624.248477685314
6626648,24344.775718562487
6626653,23755.842724473234
6626656,28019.206167167995
6626658,27481.816331913607
6626691,24263.371624902873
6626694,19829.26077149974
6626703,24968.22321460509
6626704,21925.959981839624
6626712,28057.24470468472
6626714,27125.193326006545
6626716,27125.193326006545
6626718,28867.367490064225
6626719,28867.367490064225
6626723,28867.367490064225
6626731,26373.278743847797
6626733,27956.751026751026
6626735,27806.98859511119
6626738,63112.468002124326
6626755,60265.26474560002
6626760,24529.617184701863
6626761,24727.181650679642
6626765,24854.42811132684
6626770,26724.08252482381
6626776,70104.4703259795
6626777,70244.69670984862
6626826,11066.018263975953
6626830,12189.6235226967
6626831,11994.347942368873
6626846,26372.225154339125
6626847,27508.931665310134
6626848,26377.747981292872
6626866,33772.48149459712
6626868,29417.828738909368
6626869,34224.23614984685
6626871,35282.27195627468
6626954,29114.011757389606
6626955,31139.47055880061
6626962,38311.08170903313
6626966,38861.39283412879
6626972,53423.054141593784
6626980,53423.054141593784
6626982,53688.76604517931
6626992,76091.52509532521
6627000,75440.18484946147
6627005,77239.17109851868
6627006,81681.43011561454
6627009,81681.43011561454
6627043,10307.172723864298
6627057,30948.93146454994
6627059,14959.443468854632
6627060,28839.54546780833
6627062,22924.026939928837
6627069,29635.61955791381
6627070,30489.33145222866
6627071,36775.96283589019
6627072,31667.729532938356
6627087,43424.85087813802
6627089,45020.865879884645
6627090,51241.12142324264
6627111,54280.124737299244
6627116,52254.21922848394
6627117,39877.83732492773
6627130,10687.26375762629
6627131,10576.582196373532
6627204,74596.93887812704
6627207,60421.76620981507
6627208,33834.584354353385
6627212,55205.034873913064
6627213,55616.808333296816
6627214,55290.64078288197
6627219,66569.64344119755
6627293,27908.81334822112
6627300,47628.511765656905
6627304,13129.605209940613
6627310,40274.22114957197
6627320,47810.214493968364
6627321,50697.82181063637
6627322,47921.45082775672
6627323,47921.45082775672
6627325,47837.24781094026
6627326,47921.45082775672
6627327,47921.45082775672
6627328,47921.45082775672
6627329,47921.45082775672
6627330,47921.45082775672
6627331,47921.45082775672
6627332,47921.45082775672
6627333,47921.45082775672
6627334,47921.45082775672
6627353,20391.939783320395
6627371,80945.26819860286
6627377,83535.91087392591
6627407,79390.55783458587
6627410,77224.07606413345
6627411,76193.30783020944
6627413,79130.18542581897
6627415,80079.05012181698
6627416,74297.59336384821
6627426,58928.100256476624
6627427,58928.100256476624
6627429,74124.40437492325
6627430,71250.56886377915
6627431,71250.56886377915
6627466,61471.43212387989
6627467,72221.78943136858
6627473,81600.71193785053
6627479,78838.50026194156
6627481,74262.49612598975
6627482,74262.49612598975
6627497,63223.606561851906
6627504,62899.62672589839
6627509,61994.819822275684
6627514,61831.204201785076
6627517,67281.85575016358
6627521,64470.24434610926
6627522,66804.84966962134
6627531,67826.59763592557
6627540,21024.012499126908
6627548,19652.383462228834
6627551,20229.12650314619
6627555,50535.26280367473
6627556,26325.765085158266
6627559,24485.464043717722
6627560,26843.7787658463
6627561,26538.782963897123
6627562,27343.703778376766
6627566,27771.60461206321
6627569,26864.56584061364
6627570,28181.176409482334
6627571,28950.593979141773
6627572,28152.36699596413
6627580,20512.919025204243
6627615,19510.49897964952
6627625,69308.87913715784
6627658,64028.12665431617
6627665,41749.552572438304
6627666,13894.837587199625
6627700,68795.46192658278
6627715,76883.33866710559
6627721,78564.06240717712
6627741,10739.558046035567
6627743,9908.903718564045
6627747,29565.385550218103
6627759,20100.57290605636
6627761,24287.563871671846
6627763,20873.22768457463
6627778,28638.36128010276
6627779,23549.925457583347
6627782,26190.41454342441
6627786,24159.865364167992
6627787,26761.644037184866
6627790,27190.90666601975
6627798,27598.236434697388
6627799,27598.236434697388
6627800,27598.236434697388
6627801,27598.236434697388
6627802,27598.236434697388
6627803,27598.236434697388
6627804,27598.236434697388
6627808,60064.0052549173
6627821,50209.08569865807
6627833,77324.43048398642
6627842,29316.017158452614
6627844,28601.274278428406
6627851,28601.274278428406
6627853,28617.980049867147
6627860,32446.866306047326
6627914,22555.041054572685
6627958,15518.934734206065
6627959,78581.78962363016
6628002,50244.67700147608
6628003,52302.45477925385
6628029,52235.59050582415
6628036,62607.94125750607
6628037,62544.08213052194
6628039,73222.33712879212
6628040,67635.31002284824
6628042,13261.995683272884
6628043,13373.45920045493
6628051,11287.964474508046
6628058,13789.693372573947
6628060,12141.969965272805
6628061,14262.770716890565
6628074,22068.758036736654
6628090,29191.215884519675
6628130,28023.45173754741
6628131,27620.07700564686
6628146,54355.15268996354
6628150,52870.429244495615
6628154,57792.42107957617
6628159,52870.429244495615
6628177,31314.104351638216
6628192,34223.45920749096
6628195,34223.45920749096
6628196,34223.45920749096
6628197,34223.45920749096
6628198,34223.45920749096
6628199,34223.45920749096
6628203,39674.78364836918
6628219,60512.091460400006
6628225,13026.735880606397
6628256,9500.610373127156
6628266,56913.33924643039
6628278,72139.18682221846
6628292,76103.75618123091
6628302,10963.618634837385
6628315,35969.36192384066
6628317,34466.88320867038
6628319,34466.88320867038
6628320,34466.88320867038
6628321,35201.889336121356
6628322,40755.78233718037
6628396,14390.733488402911
6628436,67548.08103567894
6628438,65714.54876538402
6628452,68562.4283447867
6628476,70487.676901069
6628483,37136.17216947401
6628489,42819.66550874735
6628504,28956.116806095524
6628525,15441.7082171399
6628603,36998.9445125803
6628607,45500.553295711004
6628608,37819.835295219484
6628611,49067.12360067946
6628645,12863.741079130194
6628670,38892.94077299979
6628672,50593.381792785825
6628674,44278.513186255965
6628678,44226.91913446461
6628731,52258.15299235723
6628733,55380.79788701993
6628735,55555.67883940089
6628782,51072.29483955588
6628825,14198.003290065273
6628829,13604.768368038556
6628831,13162.29435767929
6628845,11608.76846125366
6628848,10932.57598779145
6628849,15064.260707645542
6628850,14168.220062091836
6628958,74738.80374629455
6628964,75853.69011132701
6629043,20245.161860037537
6629072,54948.614694395554
6629081,57195.78098482506
6629086,62788.20967168993
6629090,63256.461836192095
6629100,67787.39070873684
6629110,57090.80157254225
6629115,60786.12574661964
6629117,65158.975679581425
